Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
woqegvifjv.mp4,dfdc_train_part_20,1,0,0,0,0
eawyztoxbb.mp4,dfdc_train_part_20,0,1,0,0,0
ssqfyxrubc.mp4,dfdc_train_part_20,1,0,0,0,0
dpmpadzhia.mp4,dfdc_train_part_20,1,0,0,0,0
nrdvcqxlnx.mp4,dfdc_train_part_20,1,0,0,0,0
vbozllmhwl.mp4,dfdc_train_part_20,1,0,0,0,0
akhzyysbyu.mp4,dfdc_train_part_20,1,0,0,0,0
tmamoteute.mp4,dfdc_train_part_20,1,0,0,0,0
vyidmypboc.mp4,dfdc_train_part_20,1,0,0,0,0
ybwjcpognh.mp4,dfdc_train_part_20,0,1,0,0,0
vqiwjruuqc.mp4,dfdc_train_part_20,1,0,0,0,0
kvwfgcxdgg.mp4,dfdc_train_part_20,1,0,0,0,0
usgolujbuf.mp4,dfdc_train_part_20,1,0,0,0,0
dfvrwzrpsp.mp4,dfdc_train_part_20,1,0,0,0,0
lmebsbbddy.mp4,dfdc_train_part_20,1,0,0,0,0
ldnknfmeck.mp4,dfdc_train_part_20,1,0,0,0,0
niekvmyblc.mp4,dfdc_train_part_20,1,0,0,0,0
rnhucleiuy.mp4,dfdc_train_part_20,1,0,0,0,0
rpfcrletuq.mp4,dfdc_train_part_20,1,0,0,0,0
yuagikuvbx.mp4,dfdc_train_part_20,1,0,0,0,0
ibexrhxcnw.mp4,dfdc_train_part_20,1,0,0,0,0
sueqhgzpyn.mp4,dfdc_train_part_20,1,0,0,0,0
ciqgwitsga.mp4,dfdc_train_part_20,0,1,0,0,0
vqvhpbslon.mp4,dfdc_train_part_20,1,0,0,0,0
mlqfrubohk.mp4,dfdc_train_part_20,1,0,0,0,0
ppsetmbjoc.mp4,dfdc_train_part_20,1,0,0,0,0
hvxjasnvvm.mp4,dfdc_train_part_20,1,0,0,0,0
exlyzcphfm.mp4,dfdc_train_part_20,1,0,0,0,0
zbcnzsnaqi.mp4,dfdc_train_part_20,1,0,0,0,0
iecrcnfrvy.mp4,dfdc_train_part_20,1,0,0,0,0
ktgakheylr.mp4,dfdc_train_part_20,1,0,0,0,0
dzaqkzjwfe.mp4,dfdc_train_part_20,1,0,0,0,0
uuykfhxihi.mp4,dfdc_train_part_20,1,0,0,0,0
bgacxwakmz.mp4,dfdc_train_part_20,1,0,0,0,0
pvtuczlvaq.mp4,dfdc_train_part_20,1,0,0,0,0
rtkdgvnhdz.mp4,dfdc_train_part_20,1,0,0,0,0
uefwvpunuf.mp4,dfdc_train_part_20,1,0,0,0,0
amkaqehlum.mp4,dfdc_train_part_20,0,1,0,0,0
ynddcglzps.mp4,dfdc_train_part_20,1,0,0,0,0
enrsnustsu.mp4,dfdc_train_part_20,1,0,0,0,0
oozwehjaov.mp4,dfdc_train_part_20,1,0,0,0,0
wrzxsnpdmv.mp4,dfdc_train_part_20,1,0,0,0,0
unywvlbnwl.mp4,dfdc_train_part_20,0,0,0,1,0
khfmfrezrx.mp4,dfdc_train_part_20,0,1,0,0,0
demnwvojit.mp4,dfdc_train_part_20,1,0,0,0,0
mramfwksyc.mp4,dfdc_train_part_20,1,0,0,0,0
lulgagqlci.mp4,dfdc_train_part_20,1,0,0,0,0
byhdgtfqrf.mp4,dfdc_train_part_20,1,0,0,0,0
fhxzowzofb.mp4,dfdc_train_part_20,0,0,0,1,0
yxhhjhyxkt.mp4,dfdc_train_part_20,0,1,0,0,0
cllolfaunj.mp4,dfdc_train_part_20,1,0,0,0,0
yeiyuafvhe.mp4,dfdc_train_part_20,1,0,0,0,0
artdpdmeri.mp4,dfdc_train_part_20,1,0,0,0,0
hcmecceshb.mp4,dfdc_train_part_20,0,1,0,0,0
kqxwlnytfh.mp4,dfdc_train_part_20,1,0,0,0,0
aaccnjbbxw.mp4,dfdc_train_part_20,1,0,0,0,0
hnycbbsjfi.mp4,dfdc_train_part_20,1,0,0,0,0
vacaujsoam.mp4,dfdc_train_part_20,1,0,0,0,0
ubzrwqyevt.mp4,dfdc_train_part_20,1,0,0,0,0
oxxefnkmfx.mp4,dfdc_train_part_20,0,1,0,0,0
efhzelzdrq.mp4,dfdc_train_part_20,1,0,0,0,0
abfwsuaplk.mp4,dfdc_train_part_20,1,0,0,0,0
ayimaqgxep.mp4,dfdc_train_part_20,1,0,0,0,0
ggqmwmunyd.mp4,dfdc_train_part_20,0,1,0,0,0
lhdxbgteho.mp4,dfdc_train_part_20,1,0,0,0,0
irugtoxdrz.mp4,dfdc_train_part_20,1,0,0,0,0
isbxtrfebv.mp4,dfdc_train_part_20,1,0,0,0,0
ubdwojnsrq.mp4,dfdc_train_part_20,1,0,0,0,0
eeviuzlfep.mp4,dfdc_train_part_20,1,0,0,0,0
ryizulfvyl.mp4,dfdc_train_part_20,1,0,0,0,0
siyffifnbt.mp4,dfdc_train_part_20,1,0,0,0,0
crimgzxour.mp4,dfdc_train_part_20,0,1,0,0,0
gyckbbatpt.mp4,dfdc_train_part_20,1,0,0,0,0
cmabtadwke.mp4,dfdc_train_part_20,1,0,0,0,0
ypdinkplos.mp4,dfdc_train_part_20,1,0,0,0,0
xxwcxfnuax.mp4,dfdc_train_part_20,1,0,0,0,0
xniuxdhzew.mp4,dfdc_train_part_20,0,1,0,0,0
mxgtlcplms.mp4,dfdc_train_part_20,1,0,0,0,0
kuqjhtqprl.mp4,dfdc_train_part_20,1,0,0,0,0
jbkwnjatua.mp4,dfdc_train_part_20,1,0,0,0,0
jkjkyilofc.mp4,dfdc_train_part_20,1,0,0,0,0
vbjajngdsk.mp4,dfdc_train_part_20,0,1,0,0,0
lfcesukbyf.mp4,dfdc_train_part_20,1,0,0,0,0
cifmpumyyf.mp4,dfdc_train_part_20,1,0,0,0,0
ntwvtpjdlw.mp4,dfdc_train_part_20,1,0,0,0,0
ansztvbavn.mp4,dfdc_train_part_20,1,0,0,0,0
xscmciwbtw.mp4,dfdc_train_part_20,1,0,0,0,0
rketdymbog.mp4,dfdc_train_part_20,1,0,0,0,0
gxrdpwklmt.mp4,dfdc_train_part_20,1,0,0,0,0
rahwlajhjl.mp4,dfdc_train_part_20,0,1,0,0,0
rvzfqwgxda.mp4,dfdc_train_part_20,1,0,0,0,0
kitefzixya.mp4,dfdc_train_part_20,1,0,0,0,0
oaqapkwcyk.mp4,dfdc_train_part_20,1,0,0,0,0
orxnlwtbwe.mp4,dfdc_train_part_20,1,0,0,0,0
vdqlwezaha.mp4,dfdc_train_part_20,0,1,0,0,0
hrbdfaglwt.mp4,dfdc_train_part_20,1,0,0,0,0
kcpgfopqdm.mp4,dfdc_train_part_20,1,0,0,0,0
mevuhsmhfn.mp4,dfdc_train_part_20,1,0,0,0,0
mglryfluzt.mp4,dfdc_train_part_20,0,1,0,0,0
iuwewqitvl.mp4,dfdc_train_part_20,1,0,0,0,0
hdksxgszke.mp4,dfdc_train_part_20,1,0,0,0,0
puplpoaiqf.mp4,dfdc_train_part_20,1,0,0,0,0
hmireevxbd.mp4,dfdc_train_part_20,1,0,0,0,0
pqtwfknjcr.mp4,dfdc_train_part_20,1,0,0,0,0
othchpjokc.mp4,dfdc_train_part_20,1,0,0,0,0
zpjvtheojp.mp4,dfdc_train_part_20,1,0,0,0,0
boytcyrjwc.mp4,dfdc_train_part_20,1,0,0,0,0
mawdvmxwkp.mp4,dfdc_train_part_20,1,0,0,0,0
opzdcslxjd.mp4,dfdc_train_part_20,1,0,0,0,0
lyjpcgbpug.mp4,dfdc_train_part_20,1,0,0,0,0
hjexqyglvy.mp4,dfdc_train_part_20,0,1,0,0,0
riflgvvznr.mp4,dfdc_train_part_20,1,0,0,0,0
thztiiwwww.mp4,dfdc_train_part_20,1,0,0,0,0
saobhyhkke.mp4,dfdc_train_part_20,0,1,0,0,0
kcpocdehkq.mp4,dfdc_train_part_20,0,1,0,0,0
cezwuwctrd.mp4,dfdc_train_part_20,1,0,0,0,0
bqjuahxbtp.mp4,dfdc_train_part_20,0,1,0,0,0
tijqecnztc.mp4,dfdc_train_part_20,1,0,0,0,0
qlfuqhkbqy.mp4,dfdc_train_part_20,1,0,0,0,0
bkpcqdadda.mp4,dfdc_train_part_20,1,0,0,0,0
huowmqotqo.mp4,dfdc_train_part_20,0,1,0,0,0
ylvwfqdbzf.mp4,dfdc_train_part_20,1,0,0,0,0
xsezahtyhg.mp4,dfdc_train_part_20,1,0,0,0,0
qoryfspcrz.mp4,dfdc_train_part_20,1,0,0,0,0
mydwobkfuy.mp4,dfdc_train_part_20,1,0,0,0,0
kytsyimetr.mp4,dfdc_train_part_20,1,0,0,0,0
htkvsdhotn.mp4,dfdc_train_part_20,1,0,0,0,0
loumbomfcu.mp4,dfdc_train_part_20,0,1,0,0,0
dohxwgpugw.mp4,dfdc_train_part_20,1,0,0,0,0
vqxpkfxwcx.mp4,dfdc_train_part_20,1,0,0,0,0
bevbgiztdc.mp4,dfdc_train_part_20,1,0,0,0,0
awsznciprw.mp4,dfdc_train_part_20,0,1,0,0,0
nlvwdttcgh.mp4,dfdc_train_part_20,1,0,0,0,0
syyxmbnwfm.mp4,dfdc_train_part_20,1,0,0,0,0
gpobhiixsp.mp4,dfdc_train_part_20,0,1,0,0,0
vuycazunhy.mp4,dfdc_train_part_20,1,0,0,0,0
zomwnkbdcg.mp4,dfdc_train_part_20,0,1,0,0,0
njuhuzmooi.mp4,dfdc_train_part_20,1,0,0,0,0
pwlftlhgua.mp4,dfdc_train_part_20,1,0,0,0,0
wsommruqyf.mp4,dfdc_train_part_20,1,0,0,0,0
bxedvimbqc.mp4,dfdc_train_part_20,1,0,0,0,0
wgukicsxtf.mp4,dfdc_train_part_20,1,0,0,0,0
rzongbagaq.mp4,dfdc_train_part_20,1,0,0,0,0
lcuvarnwxw.mp4,dfdc_train_part_20,1,0,0,0,0
snedcfbkkd.mp4,dfdc_train_part_20,1,0,0,0,0
hojwlxlzox.mp4,dfdc_train_part_20,0,1,0,0,0
ikfhdjkmvz.mp4,dfdc_train_part_20,0,1,0,0,0
qdbqecwwsr.mp4,dfdc_train_part_20,1,0,0,0,0
jgfdjejxcx.mp4,dfdc_train_part_20,1,0,0,0,0
btgqgkdwaf.mp4,dfdc_train_part_20,1,0,0,0,0
sgpqzsnvif.mp4,dfdc_train_part_20,0,1,0,0,0
szekpgvtrs.mp4,dfdc_train_part_20,1,0,0,0,0
ykdbemyzig.mp4,dfdc_train_part_20,0,1,0,0,0
imbwaliztd.mp4,dfdc_train_part_20,1,0,0,0,0
kvyvdtwapi.mp4,dfdc_train_part_20,0,1,0,0,0
bfpqsiancp.mp4,dfdc_train_part_20,1,0,0,0,0
vbdvyqadtg.mp4,dfdc_train_part_20,1,0,0,0,0
vumygyguna.mp4,dfdc_train_part_20,1,0,0,0,0
tdejrlgnzj.mp4,dfdc_train_part_20,0,1,0,0,0
ycopcojgpy.mp4,dfdc_train_part_20,0,1,0,0,0
nncuwjiczj.mp4,dfdc_train_part_20,1,0,0,0,0
uakqhmniih.mp4,dfdc_train_part_20,1,0,0,0,0
xyfdpuushc.mp4,dfdc_train_part_20,1,0,0,0,0
asgqrqtsuh.mp4,dfdc_train_part_20,1,0,0,0,0
aruemevgtm.mp4,dfdc_train_part_20,1,0,0,0,0
nekqaqfvbk.mp4,dfdc_train_part_20,1,0,0,0,0
mlytcikfcq.mp4,dfdc_train_part_20,1,0,0,0,0
zyalofyyoi.mp4,dfdc_train_part_20,0,0,0,1,0
uurqeigztd.mp4,dfdc_train_part_20,0,1,0,0,0
mczbpdjnhe.mp4,dfdc_train_part_20,1,0,0,0,0
ftxqeraryj.mp4,dfdc_train_part_20,0,1,0,0,0
ckerqaywsw.mp4,dfdc_train_part_20,1,0,0,0,0
koyyirxumw.mp4,dfdc_train_part_20,1,0,0,0,0
egdklvgpna.mp4,dfdc_train_part_20,0,1,0,0,0
mbapaffxim.mp4,dfdc_train_part_20,1,0,0,0,0
xiafygwfvc.mp4,dfdc_train_part_20,1,0,0,0,0
bdvzrmjuoe.mp4,dfdc_train_part_20,0,1,0,0,0
mofhslkfol.mp4,dfdc_train_part_20,1,0,0,0,0
iktfyxproe.mp4,dfdc_train_part_20,1,0,0,0,0
wsowqgafhf.mp4,dfdc_train_part_20,1,0,0,0,0
rxesxxvrll.mp4,dfdc_train_part_20,1,0,0,0,0
yxycaowuaa.mp4,dfdc_train_part_20,1,0,0,0,0
lweuakikbi.mp4,dfdc_train_part_20,1,0,0,0,0
dvnfwudmwz.mp4,dfdc_train_part_20,1,0,0,0,0
gljnirqiqq.mp4,dfdc_train_part_20,1,0,0,0,0
clbzbwytku.mp4,dfdc_train_part_20,1,0,0,0,0
gdtqsgckrm.mp4,dfdc_train_part_20,1,0,0,0,0
dprtqyvvca.mp4,dfdc_train_part_20,0,1,0,0,0
jbamxjgfob.mp4,dfdc_train_part_20,0,1,0,0,0
ozdqbqmtjd.mp4,dfdc_train_part_20,1,0,0,0,0
jyscvvqfoc.mp4,dfdc_train_part_20,1,0,0,0,0
mejmnhrjgg.mp4,dfdc_train_part_20,1,0,0,0,0
ujfxakdqln.mp4,dfdc_train_part_20,1,0,0,0,0
rkepudotbp.mp4,dfdc_train_part_20,0,1,0,0,0
buwcrmjdob.mp4,dfdc_train_part_20,0,1,0,0,0
okwbmythvs.mp4,dfdc_train_part_20,1,0,0,0,0
gdwwzmiawg.mp4,dfdc_train_part_20,1,0,0,0,0
pmcqagqhdc.mp4,dfdc_train_part_20,1,0,0,0,0
hujnpmnccn.mp4,dfdc_train_part_20,1,0,0,0,0
dezokbfywn.mp4,dfdc_train_part_20,1,0,0,0,0
vvvhjggwuk.mp4,dfdc_train_part_20,1,0,0,0,0
rwteevndjx.mp4,dfdc_train_part_20,1,0,0,0,0
edteomnawz.mp4,dfdc_train_part_20,0,1,0,0,0
ytaylxrtvz.mp4,dfdc_train_part_20,1,0,0,0,0
yvbrohhaam.mp4,dfdc_train_part_20,1,0,0,0,0
ohmcrsaayi.mp4,dfdc_train_part_20,1,0,0,0,0
imhfmahuyu.mp4,dfdc_train_part_20,1,0,0,0,0
newzqzzavk.mp4,dfdc_train_part_20,1,0,0,0,0
kckrasewbz.mp4,dfdc_train_part_20,1,0,0,0,0
lnfdrbhion.mp4,dfdc_train_part_20,0,1,0,0,0
wseswhoteo.mp4,dfdc_train_part_20,0,1,0,0,0
tpiyykipnd.mp4,dfdc_train_part_20,1,0,0,0,0
vkwmxkohuh.mp4,dfdc_train_part_20,1,0,0,0,0
vidkrzkzot.mp4,dfdc_train_part_20,1,0,0,0,0
keavvdjqzg.mp4,dfdc_train_part_20,1,0,0,0,0
qspenjrcjm.mp4,dfdc_train_part_20,1,0,0,0,0
kdjwatykhg.mp4,dfdc_train_part_20,1,0,0,0,0
ylbsnpuyhz.mp4,dfdc_train_part_20,0,1,0,0,0
jmrvbsnsiv.mp4,dfdc_train_part_20,1,0,0,0,0
splcbaiaqw.mp4,dfdc_train_part_20,1,0,0,0,0
bybjnuvivn.mp4,dfdc_train_part_20,1,0,0,0,0
ymfapgjrwa.mp4,dfdc_train_part_20,1,0,0,0,0
kbjtcfcbys.mp4,dfdc_train_part_20,1,0,0,0,0
lfojzdtuyb.mp4,dfdc_train_part_20,1,0,0,0,0
pmttzfseaj.mp4,dfdc_train_part_20,1,0,0,0,0
sgerqiqowe.mp4,dfdc_train_part_20,0,1,0,0,0
oxkhwrhsui.mp4,dfdc_train_part_20,1,0,0,0,0
wathakdnap.mp4,dfdc_train_part_20,1,0,0,0,0
qmccqwtbqj.mp4,dfdc_train_part_20,1,0,0,0,0
bpwcctcgfi.mp4,dfdc_train_part_20,1,0,0,0,0
uxoqfgydnl.mp4,dfdc_train_part_20,1,0,0,0,0
gaixauyujn.mp4,dfdc_train_part_20,1,0,0,0,0
wkofhslhdi.mp4,dfdc_train_part_20,1,0,0,0,0
apynffhluo.mp4,dfdc_train_part_20,1,0,0,0,0
bpgfhqmwkv.mp4,dfdc_train_part_20,1,0,0,0,0
mtaezkotwl.mp4,dfdc_train_part_20,0,1,0,0,0
hxnkaxuabq.mp4,dfdc_train_part_20,0,1,0,0,0
eyntanjavy.mp4,dfdc_train_part_20,1,0,0,0,0
omyvobiemd.mp4,dfdc_train_part_20,1,0,0,0,0
eeajrcwkjq.mp4,dfdc_train_part_20,1,0,0,0,0
gvffzcwdrf.mp4,dfdc_train_part_20,0,1,0,0,0
vderzuoimd.mp4,dfdc_train_part_20,1,0,0,0,0
wcpgjdwupb.mp4,dfdc_train_part_20,1,0,0,0,0
ippnanamvr.mp4,dfdc_train_part_20,0,1,0,0,0
mmpixsmwao.mp4,dfdc_train_part_20,0,1,0,0,0
tamdudyymj.mp4,dfdc_train_part_20,0,1,0,0,0
cxsuojnuiq.mp4,dfdc_train_part_20,0,1,0,0,0
pnoogzbpjb.mp4,dfdc_train_part_20,1,0,0,0,0
ggwflckbkv.mp4,dfdc_train_part_20,1,0,0,0,0
mznyyikozq.mp4,dfdc_train_part_20,1,0,0,0,0
tklyaivdjr.mp4,dfdc_train_part_20,1,0,0,0,0
fixirllgzk.mp4,dfdc_train_part_20,1,0,0,0,0
rmuaywqcbx.mp4,dfdc_train_part_20,1,0,0,0,0
nbtjvclewz.mp4,dfdc_train_part_20,1,0,0,0,0
iwbueuhpqr.mp4,dfdc_train_part_20,0,1,0,0,0
sucgkfwhvt.mp4,dfdc_train_part_20,0,1,0,0,0
pirabltzfa.mp4,dfdc_train_part_20,1,0,0,0,0
rbgjrkqejh.mp4,dfdc_train_part_20,1,0,0,0,0
nflpevcalu.mp4,dfdc_train_part_20,1,0,0,0,0
tdqwhafeql.mp4,dfdc_train_part_20,1,0,0,0,0
ifwygqldix.mp4,dfdc_train_part_20,0,1,0,0,0
xekxbmlsug.mp4,dfdc_train_part_20,1,0,0,0,0
eqdktbbdtx.mp4,dfdc_train_part_20,0,1,0,0,0
qqmwvgoznm.mp4,dfdc_train_part_20,0,1,0,0,0
hqktcihspg.mp4,dfdc_train_part_20,0,1,0,0,0
mjfrrsrlfv.mp4,dfdc_train_part_20,1,0,0,0,0
gigndbyvbq.mp4,dfdc_train_part_20,0,1,0,0,0
jjkvkkqwrb.mp4,dfdc_train_part_20,1,0,0,0,0
bppzgjwfbi.mp4,dfdc_train_part_20,1,0,0,0,0
irlpnzqgrt.mp4,dfdc_train_part_20,1,0,0,0,0
vamxofolwd.mp4,dfdc_train_part_20,0,1,0,0,0
uqzbwowjai.mp4,dfdc_train_part_20,0,1,0,0,0
hnalbeaqjq.mp4,dfdc_train_part_20,1,0,0,0,0
yqqikzhwzg.mp4,dfdc_train_part_20,1,0,0,0,0
llzccdvnon.mp4,dfdc_train_part_20,0,1,0,0,0
lnffehsqwd.mp4,dfdc_train_part_20,0,1,0,0,0
cqbnjiyzay.mp4,dfdc_train_part_20,1,0,0,0,0
dyoobcxpxe.mp4,dfdc_train_part_20,1,0,0,0,0
xfagsnqhby.mp4,dfdc_train_part_20,1,0,0,0,0
cnumpytbpm.mp4,dfdc_train_part_20,1,0,0,0,0
jyqcrcstcu.mp4,dfdc_train_part_20,1,0,0,0,0
jaglmbxatl.mp4,dfdc_train_part_20,1,0,0,0,0
rzdbxbkhwk.mp4,dfdc_train_part_20,1,0,0,0,0
nxxscyzmkl.mp4,dfdc_train_part_20,1,0,0,0,0
rihjqaikez.mp4,dfdc_train_part_20,1,0,0,0,0
nhtskizprq.mp4,dfdc_train_part_20,1,0,0,0,0
rzxzqzhbxz.mp4,dfdc_train_part_20,1,0,0,0,0
wtmhjldbti.mp4,dfdc_train_part_20,1,0,0,0,0
mrmyjjrsxk.mp4,dfdc_train_part_20,0,1,0,0,0
pbtzfhwwws.mp4,dfdc_train_part_20,1,0,0,0,0
hkvquoymch.mp4,dfdc_train_part_20,1,0,0,0,0
voorpovevu.mp4,dfdc_train_part_20,1,0,0,0,0
rkwdeizthx.mp4,dfdc_train_part_20,1,0,0,0,0
vpuynrreii.mp4,dfdc_train_part_20,1,0,0,0,0
pkmflclnwu.mp4,dfdc_train_part_20,0,0,0,1,0
kemvhruqqm.mp4,dfdc_train_part_20,1,0,0,0,0
cudelemkpw.mp4,dfdc_train_part_20,1,0,0,0,0
htwxqemmfu.mp4,dfdc_train_part_20,1,0,0,0,0
eadaszpjuj.mp4,dfdc_train_part_20,0,1,0,0,0
ilzmflrnfq.mp4,dfdc_train_part_20,1,0,0,0,0
ewgsqtuvqu.mp4,dfdc_train_part_20,1,0,0,0,0
takyybgohq.mp4,dfdc_train_part_20,1,0,0,0,0
eqgxunncgh.mp4,dfdc_train_part_20,1,0,0,0,0
amxyapzweu.mp4,dfdc_train_part_20,1,0,0,0,0
piyxfcytqd.mp4,dfdc_train_part_20,0,1,0,0,0
deifhsplng.mp4,dfdc_train_part_20,1,0,0,0,0
axmfwwuair.mp4,dfdc_train_part_20,1,0,0,0,0
cldeqzisqv.mp4,dfdc_train_part_20,1,0,0,0,0
pgkgnnxdgf.mp4,dfdc_train_part_20,0,1,0,0,0
bhybspbwwa.mp4,dfdc_train_part_20,0,1,0,0,0
evmcvkhort.mp4,dfdc_train_part_20,1,0,0,0,0
rhzwvzcmay.mp4,dfdc_train_part_20,1,0,0,0,0
rugokyvope.mp4,dfdc_train_part_20,1,0,0,0,0
vlmrlprnpx.mp4,dfdc_train_part_20,1,0,0,0,0
redmibyrnj.mp4,dfdc_train_part_20,0,1,0,0,0
uefoskteyl.mp4,dfdc_train_part_20,1,0,0,0,0
ypfigpdppq.mp4,dfdc_train_part_20,1,0,0,0,0
ssvkjlmsrj.mp4,dfdc_train_part_20,1,0,0,0,0
vilgwlados.mp4,dfdc_train_part_20,1,0,0,0,0
eghcnsaqxg.mp4,dfdc_train_part_20,1,0,0,0,0
xskmajvpjg.mp4,dfdc_train_part_20,1,0,0,0,0
lajhmhhhyj.mp4,dfdc_train_part_20,1,0,0,0,0
qfysibusjl.mp4,dfdc_train_part_20,1,0,0,0,0
tirsfciofb.mp4,dfdc_train_part_20,1,0,0,0,0
imddvbhbpp.mp4,dfdc_train_part_20,1,0,0,0,0
vjmyjwwwbg.mp4,dfdc_train_part_20,1,0,0,0,0
dzgxaeplnl.mp4,dfdc_train_part_20,1,0,0,0,0
lljccqqcta.mp4,dfdc_train_part_20,1,0,0,0,0
cttzqgsyct.mp4,dfdc_train_part_20,1,0,0,0,0
nkyxaggsxd.mp4,dfdc_train_part_20,1,0,0,0,0
rwysfpdwqa.mp4,dfdc_train_part_20,0,1,0,0,0
dxeajcrwqg.mp4,dfdc_train_part_20,1,0,0,0,0
tksrerdlzq.mp4,dfdc_train_part_20,1,0,0,0,0
cuqlpntsgm.mp4,dfdc_train_part_20,1,0,0,0,0
moorubqvhh.mp4,dfdc_train_part_20,1,0,0,0,0
kynajpvbip.mp4,dfdc_train_part_20,0,1,0,0,0
ekhzwrppgy.mp4,dfdc_train_part_20,1,0,0,0,0
dulbjxpshd.mp4,dfdc_train_part_20,1,0,0,0,0
husyyhazww.mp4,dfdc_train_part_20,1,0,0,0,0
fbpvuumpfi.mp4,dfdc_train_part_20,1,0,0,0,0
xolbrupcwp.mp4,dfdc_train_part_20,1,0,0,0,0
egnzyfpyzj.mp4,dfdc_train_part_20,1,0,0,0,0
rwdzvyzmph.mp4,dfdc_train_part_20,1,0,0,0,0
eabedsqyyu.mp4,dfdc_train_part_20,0,0,1,0,0
ogtxtbiibu.mp4,dfdc_train_part_20,1,0,0,0,0
xwbeomswvv.mp4,dfdc_train_part_20,1,0,0,0,0
vtfydimoqg.mp4,dfdc_train_part_20,1,0,0,0,0
nguwsanafn.mp4,dfdc_train_part_20,1,0,0,0,0
yzjkkacood.mp4,dfdc_train_part_20,0,1,0,0,0
uylyikoexu.mp4,dfdc_train_part_20,1,0,0,0,0
pjyjnmczaw.mp4,dfdc_train_part_20,0,0,0,1,0
rbrgxuoove.mp4,dfdc_train_part_20,1,0,0,0,0
uytvvddlmq.mp4,dfdc_train_part_20,1,0,0,0,0
jrusnaaffv.mp4,dfdc_train_part_20,1,0,0,0,0
dxymrazgdv.mp4,dfdc_train_part_20,1,0,0,0,0
gtpxsirrch.mp4,dfdc_train_part_20,0,0,0,1,0
xjlaormxuu.mp4,dfdc_train_part_20,0,1,0,0,0
hmclltmwut.mp4,dfdc_train_part_20,1,0,0,0,0
cdairnevmw.mp4,dfdc_train_part_20,1,0,0,0,0
noslowakso.mp4,dfdc_train_part_20,0,1,0,0,0
dazjrqdnag.mp4,dfdc_train_part_20,0,1,0,0,0
xdvblsjuuv.mp4,dfdc_train_part_20,1,0,0,0,0
psqlpoxqhk.mp4,dfdc_train_part_20,0,1,0,0,0
butcqmdolz.mp4,dfdc_train_part_20,0,1,0,0,0
vwjzomdjhk.mp4,dfdc_train_part_20,1,0,0,0,0
dzyrczavxf.mp4,dfdc_train_part_20,1,0,0,0,0
wcgrxyynvx.mp4,dfdc_train_part_20,1,0,0,0,0
suvuclrwbk.mp4,dfdc_train_part_20,1,0,0,0,0
ofyrwgbrab.mp4,dfdc_train_part_20,1,0,0,0,0
ciefyjrzjv.mp4,dfdc_train_part_20,0,1,0,0,0
alcvtmyczk.mp4,dfdc_train_part_20,1,0,0,0,0
hvgisfbzqn.mp4,dfdc_train_part_20,1,0,0,0,0
sdgecamghx.mp4,dfdc_train_part_20,1,0,0,0,0
meyctdtbmj.mp4,dfdc_train_part_20,0,1,0,0,0
swxfzhkhmf.mp4,dfdc_train_part_20,0,1,0,0,0
smmtuigjgs.mp4,dfdc_train_part_20,1,0,0,0,0
ixsxvmyyrl.mp4,dfdc_train_part_20,1,0,0,0,0
ffcsioenoe.mp4,dfdc_train_part_20,1,0,0,0,0
rkbmomerdm.mp4,dfdc_train_part_20,1,0,0,0,0
leirdwkmqv.mp4,dfdc_train_part_20,1,0,0,0,0
ingbvhtzhs.mp4,dfdc_train_part_20,1,0,0,0,0
bmwuxmhtcc.mp4,dfdc_train_part_20,1,0,0,0,0
njyzojvzjz.mp4,dfdc_train_part_20,0,1,0,0,0
ziegizulrl.mp4,dfdc_train_part_20,1,0,0,0,0
uaoqmpdrxz.mp4,dfdc_train_part_20,1,0,0,0,0
rhgbhdtxkj.mp4,dfdc_train_part_20,1,0,0,0,0
iniunlnbxq.mp4,dfdc_train_part_20,1,0,0,0,0
tmtkxuhxof.mp4,dfdc_train_part_20,1,0,0,0,0
kasgftjjmu.mp4,dfdc_train_part_20,0,1,0,0,0
tnbklfhdux.mp4,dfdc_train_part_20,1,0,0,0,0
wcmadayrjt.mp4,dfdc_train_part_20,1,0,0,0,0
ancueyumhc.mp4,dfdc_train_part_20,1,0,0,0,0
ldrinwxert.mp4,dfdc_train_part_20,0,1,0,0,0
wejvlpuesv.mp4,dfdc_train_part_20,1,0,0,0,0
cyemvmpwrv.mp4,dfdc_train_part_20,1,0,0,0,0
wjcwmqwkdh.mp4,dfdc_train_part_20,1,0,0,0,0
oecutozkfi.mp4,dfdc_train_part_20,1,0,0,0,0
tjdwczbxqr.mp4,dfdc_train_part_20,1,0,0,0,0
epyihxcvhe.mp4,dfdc_train_part_20,0,1,0,0,0
inreuldnic.mp4,dfdc_train_part_20,0,1,0,0,0
ssfsudlhcc.mp4,dfdc_train_part_20,0,1,0,0,0
svmubmqwwm.mp4,dfdc_train_part_20,0,1,0,0,0
tslxhjhmwo.mp4,dfdc_train_part_20,0,1,0,0,0
kqdhsarbvc.mp4,dfdc_train_part_20,1,0,0,0,0
jyathcgzbx.mp4,dfdc_train_part_20,1,0,0,0,0
hanjhjrvjv.mp4,dfdc_train_part_20,0,0,0,1,0
kflrkksfkc.mp4,dfdc_train_part_20,1,0,0,0,0
obgvgkcdln.mp4,dfdc_train_part_20,1,0,0,0,0
zstizbiqsj.mp4,dfdc_train_part_20,0,1,0,0,0
