Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
umaxmshjjn.mp4,dfdc_train_part_10,1,0,0,0,0
jrzblhctey.mp4,dfdc_train_part_10,1,0,0,0,0
ypgwdqikol.mp4,dfdc_train_part_10,1,0,0,0,0
htvjcvsnkw.mp4,dfdc_train_part_10,1,0,0,0,0
zqxnyvsenm.mp4,dfdc_train_part_10,1,0,0,0,0
czvbhotyrf.mp4,dfdc_train_part_10,1,0,0,0,0
ufwgsgjurv.mp4,dfdc_train_part_10,1,0,0,0,0
lioxyqtfna.mp4,dfdc_train_part_10,1,0,0,0,0
wvccagxjni.mp4,dfdc_train_part_10,0,1,0,0,0
mmtzgffapv.mp4,dfdc_train_part_10,1,0,0,0,0
mywxsotrec.mp4,dfdc_train_part_10,1,0,0,0,0
qyxmnahwky.mp4,dfdc_train_part_10,1,0,0,0,0
wrelaeljqf.mp4,dfdc_train_part_10,1,0,0,0,0
wxgqhhzsur.mp4,dfdc_train_part_10,1,0,0,0,0
easfqanzlg.mp4,dfdc_train_part_10,1,0,0,0,0
wvlpmhtkis.mp4,dfdc_train_part_10,1,0,0,0,0
hhbgwwujib.mp4,dfdc_train_part_10,1,0,0,0,0
cqlarprtdy.mp4,dfdc_train_part_10,0,1,0,0,0
aeqengxxrg.mp4,dfdc_train_part_10,0,1,0,0,0
isdsycqxnl.mp4,dfdc_train_part_10,1,0,0,0,0
ctadkykzlw.mp4,dfdc_train_part_10,1,0,0,0,0
dhziybfuzk.mp4,dfdc_train_part_10,0,0,1,0,0
zkpzaichfv.mp4,dfdc_train_part_10,1,0,0,0,0
ytlsdvrxfr.mp4,dfdc_train_part_10,1,0,0,0,0
fcyedxtdbz.mp4,dfdc_train_part_10,1,0,0,0,0
atrkuzsdlc.mp4,dfdc_train_part_10,1,0,0,0,0
fpprjnmrzq.mp4,dfdc_train_part_10,1,0,0,0,0
uwlvvqlhgp.mp4,dfdc_train_part_10,1,0,0,0,0
qdscynormj.mp4,dfdc_train_part_10,0,0,0,1,0
azquntslyh.mp4,dfdc_train_part_10,1,0,0,0,0
dqrqqgrqwv.mp4,dfdc_train_part_10,1,0,0,0,0
ifrosnoslp.mp4,dfdc_train_part_10,1,0,0,0,0
tgmqpnqqwr.mp4,dfdc_train_part_10,0,1,0,0,0
vcallxwiuw.mp4,dfdc_train_part_10,1,0,0,0,0
dyzgupxtij.mp4,dfdc_train_part_10,1,0,0,0,0
xtmefzrqej.mp4,dfdc_train_part_10,1,0,0,0,0
lhgxgjefgs.mp4,dfdc_train_part_10,1,0,0,0,0
cygpehczfp.mp4,dfdc_train_part_10,1,0,0,0,0
plkdahgwvq.mp4,dfdc_train_part_10,1,0,0,0,0
bizmlxjfss.mp4,dfdc_train_part_10,1,0,0,0,0
bjvqduwhtf.mp4,dfdc_train_part_10,1,0,0,0,0
ojimgiumme.mp4,dfdc_train_part_10,1,0,0,0,0
jkrqjgwiof.mp4,dfdc_train_part_10,1,0,0,0,0
ypbeauvuwm.mp4,dfdc_train_part_10,1,0,0,0,0
lwkygtfkja.mp4,dfdc_train_part_10,1,0,0,0,0
skmibjwozz.mp4,dfdc_train_part_10,0,1,0,0,0
trcrzcqgdb.mp4,dfdc_train_part_10,1,0,0,0,0
wjakdxvkna.mp4,dfdc_train_part_10,1,0,0,0,0
jgwrcygoql.mp4,dfdc_train_part_10,1,0,0,0,0
kdzmljkfex.mp4,dfdc_train_part_10,1,0,0,0,0
ptdcpkvzjp.mp4,dfdc_train_part_10,1,0,0,0,0
jzenzaooip.mp4,dfdc_train_part_10,0,0,1,0,0
irdzxtwifh.mp4,dfdc_train_part_10,1,0,0,0,0
tkmozezmhg.mp4,dfdc_train_part_10,1,0,0,0,0
ddfghtmonn.mp4,dfdc_train_part_10,1,0,0,0,0
wauncejidq.mp4,dfdc_train_part_10,1,0,0,0,0
tudyjsuits.mp4,dfdc_train_part_10,1,0,0,0,0
wbrkdcgwrv.mp4,dfdc_train_part_10,1,0,0,0,0
nfehwrndgp.mp4,dfdc_train_part_10,1,0,0,0,0
iamcivocsm.mp4,dfdc_train_part_10,1,0,0,0,0
jtkimbeegy.mp4,dfdc_train_part_10,1,0,0,0,0
yisrwcqlfa.mp4,dfdc_train_part_10,1,0,0,0,0
monifdaxol.mp4,dfdc_train_part_10,1,0,0,0,0
yjcrbcyref.mp4,dfdc_train_part_10,0,0,1,0,0
khytagwxqt.mp4,dfdc_train_part_10,1,0,0,0,0
uhoddnuikv.mp4,dfdc_train_part_10,1,0,0,0,0
lmblfvqvri.mp4,dfdc_train_part_10,1,0,0,0,0
ldxossgaus.mp4,dfdc_train_part_10,1,0,0,0,0
mqvknowhxc.mp4,dfdc_train_part_10,1,0,0,0,0
memnkrfujy.mp4,dfdc_train_part_10,1,0,0,0,0
pbhjwpusct.mp4,dfdc_train_part_10,1,0,0,0,0
aynqsaxgiu.mp4,dfdc_train_part_10,1,0,0,0,0
qfljdkoqep.mp4,dfdc_train_part_10,1,0,0,0,0
hyzulcglvv.mp4,dfdc_train_part_10,1,0,0,0,0
cqhdzpuogz.mp4,dfdc_train_part_10,1,0,0,0,0
asethuqknh.mp4,dfdc_train_part_10,1,0,0,0,0
fvtgwatpwz.mp4,dfdc_train_part_10,1,0,0,0,0
exkchgggai.mp4,dfdc_train_part_10,1,0,0,0,0
giulbigphi.mp4,dfdc_train_part_10,1,0,0,0,0
mgghpbbmgt.mp4,dfdc_train_part_10,1,0,0,0,0
evpynkvpzb.mp4,dfdc_train_part_10,1,0,0,0,0
eafavjmdow.mp4,dfdc_train_part_10,1,0,0,0,0
accfhmtiuj.mp4,dfdc_train_part_10,1,0,0,0,0
nstujyrrbr.mp4,dfdc_train_part_10,1,0,0,0,0
wmqohxxweg.mp4,dfdc_train_part_10,1,0,0,0,0
xvmtxnclli.mp4,dfdc_train_part_10,1,0,0,0,0
pkgdkzoeoh.mp4,dfdc_train_part_10,1,0,0,0,0
cnypgecspy.mp4,dfdc_train_part_10,1,0,0,0,0
fpqpaobnvf.mp4,dfdc_train_part_10,1,0,0,0,0
dutmmtplyf.mp4,dfdc_train_part_10,1,0,0,0,0
anbtdrguum.mp4,dfdc_train_part_10,1,0,0,0,0
rrwerrmyna.mp4,dfdc_train_part_10,1,0,0,0,0
rssipjnzzw.mp4,dfdc_train_part_10,1,0,0,0,0
ntddpzorcw.mp4,dfdc_train_part_10,0,1,0,0,0
dxdtqocxjd.mp4,dfdc_train_part_10,1,0,0,0,0
rcwwidinmv.mp4,dfdc_train_part_10,1,0,0,0,0
xveotgmpbh.mp4,dfdc_train_part_10,1,0,0,0,0
ygjycxicxp.mp4,dfdc_train_part_10,1,0,0,0,0
mlukgqhcmy.mp4,dfdc_train_part_10,1,0,0,0,0
gzcieglwpm.mp4,dfdc_train_part_10,0,0,1,0,0
dwjuwdjbnt.mp4,dfdc_train_part_10,1,0,0,0,0
dphliwleqr.mp4,dfdc_train_part_10,1,0,0,0,0
mkdtiamkdo.mp4,dfdc_train_part_10,1,0,0,0,0
qbeejihtgw.mp4,dfdc_train_part_10,1,0,0,0,0
xkkasacbqf.mp4,dfdc_train_part_10,1,0,0,0,0
ppwfmtgugh.mp4,dfdc_train_part_10,0,1,0,0,0
tijaxeyloi.mp4,dfdc_train_part_10,1,0,0,0,0
exybacigpe.mp4,dfdc_train_part_10,1,0,0,0,0
heejybmjai.mp4,dfdc_train_part_10,1,0,0,0,0
vsjunynnqo.mp4,dfdc_train_part_10,1,0,0,0,0
ecpcmwowel.mp4,dfdc_train_part_10,1,0,0,0,0
lvwmciedaw.mp4,dfdc_train_part_10,1,0,0,0,0
zuzbpafnbh.mp4,dfdc_train_part_10,1,0,0,0,0
pcnhkkxczq.mp4,dfdc_train_part_10,1,0,0,0,0
snbdpbuaat.mp4,dfdc_train_part_10,1,0,0,0,0
plgasfhgsm.mp4,dfdc_train_part_10,1,0,0,0,0
rpojyvvuid.mp4,dfdc_train_part_10,1,0,0,0,0
xdrruuhwed.mp4,dfdc_train_part_10,1,0,0,0,0
daibixbdvx.mp4,dfdc_train_part_10,1,0,0,0,0
uproumsuby.mp4,dfdc_train_part_10,1,0,0,0,0
iznamzoera.mp4,dfdc_train_part_10,1,0,0,0,0
jaimulhywo.mp4,dfdc_train_part_10,1,0,0,0,0
mdmxkjxobk.mp4,dfdc_train_part_10,1,0,0,0,0
gpnczubuhf.mp4,dfdc_train_part_10,1,0,0,0,0
aytgqggvzu.mp4,dfdc_train_part_10,1,0,0,0,0
qwcurhzwpq.mp4,dfdc_train_part_10,1,0,0,0,0
kebedcylrq.mp4,dfdc_train_part_10,0,1,0,0,0
ajdegythla.mp4,dfdc_train_part_10,1,0,0,0,0
ntwzneeyre.mp4,dfdc_train_part_10,1,0,0,0,0
vphjnjhoub.mp4,dfdc_train_part_10,1,0,0,0,0
suiacorobv.mp4,dfdc_train_part_10,1,0,0,0,0
jpyrtewkev.mp4,dfdc_train_part_10,1,0,0,0,0
vuoifjcubp.mp4,dfdc_train_part_10,1,0,0,0,0
sctqpvpixx.mp4,dfdc_train_part_10,1,0,0,0,0
ctgjxphbeq.mp4,dfdc_train_part_10,1,0,0,0,0
tkpebzronl.mp4,dfdc_train_part_10,0,0,1,0,0
bpfuxaekce.mp4,dfdc_train_part_10,1,0,0,0,0
jvpzkubqfj.mp4,dfdc_train_part_10,1,0,0,0,0
ywwvxzemdf.mp4,dfdc_train_part_10,1,0,0,0,0
rugedgyywy.mp4,dfdc_train_part_10,0,0,1,0,0
cqbglsbujj.mp4,dfdc_train_part_10,0,0,1,0,0
xcupkvkyfi.mp4,dfdc_train_part_10,1,0,0,0,0
ucrdqczhtu.mp4,dfdc_train_part_10,1,0,0,0,0
lppsvozhae.mp4,dfdc_train_part_10,1,0,0,0,0
wrpvencgdy.mp4,dfdc_train_part_10,1,0,0,0,0
iwcsessxkj.mp4,dfdc_train_part_10,1,0,0,0,0
rlunhmvfuv.mp4,dfdc_train_part_10,1,0,0,0,0
lzndqguqqw.mp4,dfdc_train_part_10,1,0,0,0,0
bfwygztkfb.mp4,dfdc_train_part_10,1,0,0,0,0
pnxqdaukqn.mp4,dfdc_train_part_10,1,0,0,0,0
zsvwnicjfj.mp4,dfdc_train_part_10,1,0,0,0,0
dlzcradrsq.mp4,dfdc_train_part_10,0,0,1,0,0
rkfrwjeemq.mp4,dfdc_train_part_10,1,0,0,0,0
aglwqifqwf.mp4,dfdc_train_part_10,1,0,0,0,0
ltwapzajht.mp4,dfdc_train_part_10,1,0,0,0,0
rvefcbqxfz.mp4,dfdc_train_part_10,1,0,0,0,0
bbrrplranq.mp4,dfdc_train_part_10,1,0,0,0,0
wpavzxsjop.mp4,dfdc_train_part_10,1,0,0,0,0
wdzhairokh.mp4,dfdc_train_part_10,1,0,0,0,0
urfgbrgbbg.mp4,dfdc_train_part_10,1,0,0,0,0
eidwmykvut.mp4,dfdc_train_part_10,1,0,0,0,0
cqsslhhood.mp4,dfdc_train_part_10,1,0,0,0,0
kwdbvgqkmn.mp4,dfdc_train_part_10,1,0,0,0,0
takdfmvwvs.mp4,dfdc_train_part_10,1,0,0,0,0
hiolnpycko.mp4,dfdc_train_part_10,1,0,0,0,0
sodyzppjga.mp4,dfdc_train_part_10,1,0,0,0,0
vtsxkvlwnq.mp4,dfdc_train_part_10,1,0,0,0,0
toetljfmvi.mp4,dfdc_train_part_10,1,0,0,0,0
utuuymtpln.mp4,dfdc_train_part_10,1,0,0,0,0
srhqpympak.mp4,dfdc_train_part_10,1,0,0,0,0
mihfrorbbk.mp4,dfdc_train_part_10,1,0,0,0,0
uybcxiahmn.mp4,dfdc_train_part_10,1,0,0,0,0
zeijohxyjc.mp4,dfdc_train_part_10,1,0,0,0,0
vvgiakdsml.mp4,dfdc_train_part_10,1,0,0,0,0
rkegztisxp.mp4,dfdc_train_part_10,0,0,1,0,0
rlzczhlode.mp4,dfdc_train_part_10,1,0,0,0,0
jqwwdvnwam.mp4,dfdc_train_part_10,1,0,0,0,0
aywxjblnvr.mp4,dfdc_train_part_10,1,0,0,0,0
hxglgkkwwr.mp4,dfdc_train_part_10,0,0,1,0,0
onxepzyurl.mp4,dfdc_train_part_10,1,0,0,0,0
wfowfmmzto.mp4,dfdc_train_part_10,1,0,0,0,0
exuuxtxiur.mp4,dfdc_train_part_10,1,0,0,0,0
cmwjtsaukx.mp4,dfdc_train_part_10,1,0,0,0,0
htizjegqpn.mp4,dfdc_train_part_10,1,0,0,0,0
wykyadrqyg.mp4,dfdc_train_part_10,1,0,0,0,0
srvsajrtth.mp4,dfdc_train_part_10,1,0,0,0,0
ctvczyezqe.mp4,dfdc_train_part_10,1,0,0,0,0
wexolpfvcl.mp4,dfdc_train_part_10,1,0,0,0,0
cnymesatee.mp4,dfdc_train_part_10,1,0,0,0,0
rwpxsdzyti.mp4,dfdc_train_part_10,1,0,0,0,0
gpfundyrla.mp4,dfdc_train_part_10,1,0,0,0,0
rqmectcojk.mp4,dfdc_train_part_10,1,0,0,0,0
rwhqjyzexf.mp4,dfdc_train_part_10,1,0,0,0,0
pylyqgcgrc.mp4,dfdc_train_part_10,0,0,1,0,0
tdsfqvucbj.mp4,dfdc_train_part_10,0,0,0,1,0
qaqmyriyqw.mp4,dfdc_train_part_10,1,0,0,0,0
zpxqwpvkcs.mp4,dfdc_train_part_10,1,0,0,0,0
xzwilbpfba.mp4,dfdc_train_part_10,1,0,0,0,0
kmueahptyl.mp4,dfdc_train_part_10,1,0,0,0,0
dofcqhsrhb.mp4,dfdc_train_part_10,1,0,0,0,0
wtgfrdyxka.mp4,dfdc_train_part_10,1,0,0,0,0
znbriecxut.mp4,dfdc_train_part_10,0,1,0,0,0
vcmxwpboxv.mp4,dfdc_train_part_10,1,0,0,0,0
lielpxdxcj.mp4,dfdc_train_part_10,1,0,0,0,0
puajakcqsb.mp4,dfdc_train_part_10,1,0,0,0,0
appqklflsu.mp4,dfdc_train_part_10,1,0,0,0,0
eyoweyxyiv.mp4,dfdc_train_part_10,1,0,0,0,0
ldndyksvkt.mp4,dfdc_train_part_10,1,0,0,0,0
otxxgemnnj.mp4,dfdc_train_part_10,1,0,0,0,0
lpjivjurlw.mp4,dfdc_train_part_10,1,0,0,0,0
cavrlgtxhb.mp4,dfdc_train_part_10,1,0,0,0,0
xivcanualo.mp4,dfdc_train_part_10,1,0,0,0,0
czwadatfjm.mp4,dfdc_train_part_10,1,0,0,0,0
aditupkylq.mp4,dfdc_train_part_10,1,0,0,0,0
itnzpgnwoj.mp4,dfdc_train_part_10,1,0,0,0,0
qiupjzwiso.mp4,dfdc_train_part_10,1,0,0,0,0
gdztqbjsjo.mp4,dfdc_train_part_10,1,0,0,0,0
dxqzynzstw.mp4,dfdc_train_part_10,1,0,0,0,0
hrnhdjwymh.mp4,dfdc_train_part_10,1,0,0,0,0
mdisstrpgl.mp4,dfdc_train_part_10,1,0,0,0,0
ourgqdpuok.mp4,dfdc_train_part_10,1,0,0,0,0
lqzdxmtkkr.mp4,dfdc_train_part_10,1,0,0,0,0
trdwqsonpo.mp4,dfdc_train_part_10,1,0,0,0,0
dppuqrqrac.mp4,dfdc_train_part_10,1,0,0,0,0
iiupjenuwg.mp4,dfdc_train_part_10,1,0,0,0,0
aeuzjqawlf.mp4,dfdc_train_part_10,1,0,0,0,0
ztdatvxael.mp4,dfdc_train_part_10,1,0,0,0,0
tmumlegryy.mp4,dfdc_train_part_10,1,0,0,0,0
skhwejqifd.mp4,dfdc_train_part_10,1,0,0,0,0
uhfniimird.mp4,dfdc_train_part_10,1,0,0,0,0
dlxbkrdozc.mp4,dfdc_train_part_10,1,0,0,0,0
riqulthbsk.mp4,dfdc_train_part_10,1,0,0,0,0
vhntbpbzfm.mp4,dfdc_train_part_10,1,0,0,0,0
vavicqdceb.mp4,dfdc_train_part_10,1,0,0,0,0
eittgdpvxg.mp4,dfdc_train_part_10,1,0,0,0,0
pwclwohxgz.mp4,dfdc_train_part_10,1,0,0,0,0
onbxelnbdg.mp4,dfdc_train_part_10,1,0,0,0,0
wlmgtcsqxw.mp4,dfdc_train_part_10,1,0,0,0,0
axbpveqqqg.mp4,dfdc_train_part_10,1,0,0,0,0
kvofccfvay.mp4,dfdc_train_part_10,1,0,0,0,0
aaqadjweuz.mp4,dfdc_train_part_10,1,0,0,0,0
yzcilrwgvb.mp4,dfdc_train_part_10,1,0,0,0,0
inweoetzvh.mp4,dfdc_train_part_10,1,0,0,0,0
olqxsxieuu.mp4,dfdc_train_part_10,1,0,0,0,0
ezhwueehlt.mp4,dfdc_train_part_10,1,0,0,0,0
zpoenwsjpr.mp4,dfdc_train_part_10,1,0,0,0,0
jgqemdtqsq.mp4,dfdc_train_part_10,1,0,0,0,0
dyokztqbey.mp4,dfdc_train_part_10,1,0,0,0,0
kczzchcsrk.mp4,dfdc_train_part_10,0,1,0,0,0
ytdgresxbr.mp4,dfdc_train_part_10,1,0,0,0,0
qifcdhktps.mp4,dfdc_train_part_10,1,0,0,0,0
mwyolxsvmz.mp4,dfdc_train_part_10,1,0,0,0,0
tfoqyfjjqc.mp4,dfdc_train_part_10,1,0,0,0,0
arjcxlitoh.mp4,dfdc_train_part_10,1,0,0,0,0
ohxrlxxzge.mp4,dfdc_train_part_10,1,0,0,0,0
ycyykkvoij.mp4,dfdc_train_part_10,1,0,0,0,0
tosepmtdch.mp4,dfdc_train_part_10,1,0,0,0,0
qhoximbfox.mp4,dfdc_train_part_10,1,0,0,0,0
whmpjkrwii.mp4,dfdc_train_part_10,1,0,0,0,0
chemgftzds.mp4,dfdc_train_part_10,1,0,0,0,0
amkrhiojmr.mp4,dfdc_train_part_10,0,0,1,0,0
lcmlizzbwo.mp4,dfdc_train_part_10,1,0,0,0,0
mzqdmalalf.mp4,dfdc_train_part_10,1,0,0,0,0
pushugqeto.mp4,dfdc_train_part_10,1,0,0,0,0
cggasyxlxc.mp4,dfdc_train_part_10,1,0,0,0,0
qixgnvnktr.mp4,dfdc_train_part_10,0,0,1,0,0
ybaakskjlo.mp4,dfdc_train_part_10,1,0,0,0,0
prmkszkwma.mp4,dfdc_train_part_10,1,0,0,0,0
ljuorayfjt.mp4,dfdc_train_part_10,0,1,0,0,0
bjvudhgvtj.mp4,dfdc_train_part_10,0,1,0,0,0
sbfmvdmxhh.mp4,dfdc_train_part_10,1,0,0,0,0
zfpnlcublw.mp4,dfdc_train_part_10,1,0,0,0,0
cxnimvhbzy.mp4,dfdc_train_part_10,1,0,0,0,0
ktxexxglgk.mp4,dfdc_train_part_10,1,0,0,0,0
ubaeweaqpx.mp4,dfdc_train_part_10,1,0,0,0,0
rnuvhhikbn.mp4,dfdc_train_part_10,1,0,0,0,0
gsexzmolrc.mp4,dfdc_train_part_10,1,0,0,0,0
mfrcgszcco.mp4,dfdc_train_part_10,1,0,0,0,0
nasqyzeisr.mp4,dfdc_train_part_10,1,0,0,0,0
lnvucjeqcr.mp4,dfdc_train_part_10,1,0,0,0,0
gnwyqouhfd.mp4,dfdc_train_part_10,1,0,0,0,0
lvvrczoipc.mp4,dfdc_train_part_10,1,0,0,0,0
neikoguacv.mp4,dfdc_train_part_10,1,0,0,0,0
mglagycslz.mp4,dfdc_train_part_10,1,0,0,0,0
dtfmymslpx.mp4,dfdc_train_part_10,1,0,0,0,0
tpqglmhtem.mp4,dfdc_train_part_10,1,0,0,0,0
wkvizfpiap.mp4,dfdc_train_part_10,1,0,0,0,0
zihhfwedlg.mp4,dfdc_train_part_10,1,0,0,0,0
stkajdftlo.mp4,dfdc_train_part_10,1,0,0,0,0
axizfntigl.mp4,dfdc_train_part_10,1,0,0,0,0
ozyqcnubdl.mp4,dfdc_train_part_10,1,0,0,0,0
uwgsemwkxn.mp4,dfdc_train_part_10,1,0,0,0,0
tmldrqcmkh.mp4,dfdc_train_part_10,1,0,0,0,0
rkwtrgmfmt.mp4,dfdc_train_part_10,1,0,0,0,0
slsnfovqvr.mp4,dfdc_train_part_10,1,0,0,0,0
ruprylzwbw.mp4,dfdc_train_part_10,1,0,0,0,0
ivapkuwryf.mp4,dfdc_train_part_10,1,0,0,0,0
grytywjexd.mp4,dfdc_train_part_10,1,0,0,0,0
cpplszmkmd.mp4,dfdc_train_part_10,1,0,0,0,0
pxtcygccjy.mp4,dfdc_train_part_10,0,1,0,0,0
dcaswgmsxn.mp4,dfdc_train_part_10,1,0,0,0,0
hcnywpnupa.mp4,dfdc_train_part_10,1,0,0,0,0
ccnpgajwjk.mp4,dfdc_train_part_10,1,0,0,0,0
foqdvfuvjc.mp4,dfdc_train_part_10,1,0,0,0,0
tkhlzrtopi.mp4,dfdc_train_part_10,1,0,0,0,0
rdwbpmdyzg.mp4,dfdc_train_part_10,1,0,0,0,0
bbmswifdvz.mp4,dfdc_train_part_10,1,0,0,0,0
acajitpqte.mp4,dfdc_train_part_10,1,0,0,0,0
xicpdtxqvv.mp4,dfdc_train_part_10,1,0,0,0,0
bsissxcigs.mp4,dfdc_train_part_10,1,0,0,0,0
mjhapgjiul.mp4,dfdc_train_part_10,1,0,0,0,0
lddozszaus.mp4,dfdc_train_part_10,1,0,0,0,0
yaugcmkhrr.mp4,dfdc_train_part_10,1,0,0,0,0
mmwsnbizbt.mp4,dfdc_train_part_10,1,0,0,0,0
vsptifjjeg.mp4,dfdc_train_part_10,1,0,0,0,1
zljcaycjry.mp4,dfdc_train_part_10,1,0,0,0,0
ypblvvnzoq.mp4,dfdc_train_part_10,1,0,0,0,0
oswqudbune.mp4,dfdc_train_part_10,1,0,0,0,0
hiveudkbss.mp4,dfdc_train_part_10,1,0,0,0,0
ebwwhdprfb.mp4,dfdc_train_part_10,1,0,0,0,0
zqzojohrvy.mp4,dfdc_train_part_10,1,0,0,0,0
erfvciteqx.mp4,dfdc_train_part_10,1,0,0,0,0
fafwmepiyo.mp4,dfdc_train_part_10,1,0,0,0,0
ymamryqeve.mp4,dfdc_train_part_10,1,0,0,0,0
nwbytavtnf.mp4,dfdc_train_part_10,1,0,0,0,0
jxhdybmyux.mp4,dfdc_train_part_10,1,0,0,0,0
ricegozcwb.mp4,dfdc_train_part_10,1,0,0,0,0
jcxmtgszae.mp4,dfdc_train_part_10,1,0,0,0,0
oowmchnsed.mp4,dfdc_train_part_10,1,0,0,0,0
ebnerkxicg.mp4,dfdc_train_part_10,0,0,1,0,0
atzrmdkzfm.mp4,dfdc_train_part_10,1,0,0,0,0
nbmshhsmqv.mp4,dfdc_train_part_10,1,0,0,0,0
tmwjdbrlhl.mp4,dfdc_train_part_10,0,0,1,0,0
irxmbmceev.mp4,dfdc_train_part_10,1,0,0,0,0
ykugnijjww.mp4,dfdc_train_part_10,1,0,0,0,0
threzdislf.mp4,dfdc_train_part_10,1,0,0,0,0
dxbmssavus.mp4,dfdc_train_part_10,1,0,0,0,0
irjcjvedbw.mp4,dfdc_train_part_10,1,0,0,0,0
ihjyplgmqx.mp4,dfdc_train_part_10,1,0,0,0,0
soiobgysrb.mp4,dfdc_train_part_10,1,0,0,0,0
psvjlhuzrx.mp4,dfdc_train_part_10,0,0,1,0,0
qgkstdlmtp.mp4,dfdc_train_part_10,1,0,0,0,0
iqptikhiak.mp4,dfdc_train_part_10,1,0,0,0,0
jxclryemim.mp4,dfdc_train_part_10,1,0,0,0,0
nllayzgfof.mp4,dfdc_train_part_10,1,0,0,0,0
ynzvxqslbg.mp4,dfdc_train_part_10,1,0,0,0,0
rbksthwwnt.mp4,dfdc_train_part_10,1,0,0,0,0
crqkqjncyz.mp4,dfdc_train_part_10,1,0,0,0,0
hxjfcgpcgc.mp4,dfdc_train_part_10,1,0,0,0,0
unydcggrbd.mp4,dfdc_train_part_10,1,0,0,0,0
gzxlzukrbn.mp4,dfdc_train_part_10,1,0,0,0,0
rwtwmofmln.mp4,dfdc_train_part_10,0,0,1,0,0
nfnkgxnhsf.mp4,dfdc_train_part_10,1,0,0,0,0
vvedflppli.mp4,dfdc_train_part_10,1,0,0,0,0
aupuivyhay.mp4,dfdc_train_part_10,1,0,0,0,0
omwnhxqyjc.mp4,dfdc_train_part_10,1,0,0,0,0
unvyhivqxr.mp4,dfdc_train_part_10,1,0,0,0,0
rqsotnryhj.mp4,dfdc_train_part_10,0,1,0,0,0
eoozrcwxbv.mp4,dfdc_train_part_10,1,0,0,0,0
fnhamwxrdt.mp4,dfdc_train_part_10,1,0,0,0,0
cjgtljowod.mp4,dfdc_train_part_10,1,0,0,0,0
tqacgypxts.mp4,dfdc_train_part_10,1,0,0,0,0
xosbvurwon.mp4,dfdc_train_part_10,0,1,0,0,0
ouuxpzqxjd.mp4,dfdc_train_part_10,1,0,0,0,0
lkvqgykgvt.mp4,dfdc_train_part_10,1,0,0,0,0
nhpwolnhnx.mp4,dfdc_train_part_10,1,0,0,0,0
hnbdwwuwno.mp4,dfdc_train_part_10,1,0,0,0,0
flmlfkhdxa.mp4,dfdc_train_part_10,1,0,0,0,0
szkuviecfs.mp4,dfdc_train_part_10,1,0,0,0,0
axctwetafz.mp4,dfdc_train_part_10,1,0,0,0,0
iiytxczbiw.mp4,dfdc_train_part_10,1,0,0,0,0
pervjtfuqu.mp4,dfdc_train_part_10,0,0,1,0,0
jziucejrzb.mp4,dfdc_train_part_10,1,0,0,0,0
iwkxwerlbo.mp4,dfdc_train_part_10,1,0,0,0,0
mhegqgdtat.mp4,dfdc_train_part_10,1,0,0,0,0
xzvavhpnfx.mp4,dfdc_train_part_10,1,0,0,0,0
rscdiyuevh.mp4,dfdc_train_part_10,1,0,0,0,0
rjoyvhljld.mp4,dfdc_train_part_10,1,0,0,0,0
zhrjlyrjsb.mp4,dfdc_train_part_10,1,0,0,0,0
eggovkhgzv.mp4,dfdc_train_part_10,1,0,0,0,0
kbwsksjqpy.mp4,dfdc_train_part_10,1,0,0,0,0
bmdseigcra.mp4,dfdc_train_part_10,1,0,0,0,0
oarkfydagp.mp4,dfdc_train_part_10,1,0,0,0,0
mwvhyjhnel.mp4,dfdc_train_part_10,1,0,0,0,0
nhsybaiakc.mp4,dfdc_train_part_10,0,0,1,0,0
skoghkxkbr.mp4,dfdc_train_part_10,1,0,0,0,0
wkjtbmfupe.mp4,dfdc_train_part_10,1,0,0,0,0
izpmmxftek.mp4,dfdc_train_part_10,1,0,0,0,0
ikmcboqjaz.mp4,dfdc_train_part_10,1,0,0,0,0
jqnuuzvvao.mp4,dfdc_train_part_10,1,0,0,0,0
fwotrbpicb.mp4,dfdc_train_part_10,1,0,0,0,0
kuhqmymkcq.mp4,dfdc_train_part_10,1,0,0,0,0
bplgsunoju.mp4,dfdc_train_part_10,1,0,0,0,0
rojtpsivkw.mp4,dfdc_train_part_10,1,0,0,0,0
pyigrfaqdk.mp4,dfdc_train_part_10,1,0,0,0,0
hruugiyirx.mp4,dfdc_train_part_10,1,0,0,0,0
bulvxgdlen.mp4,dfdc_train_part_10,1,0,0,0,0
ovwqtvisie.mp4,dfdc_train_part_10,1,0,0,0,0
hlkawfzzer.mp4,dfdc_train_part_10,1,0,0,0,0
qpiglwpyfb.mp4,dfdc_train_part_10,1,0,0,0,0
lscmyzlmqf.mp4,dfdc_train_part_10,1,0,0,0,0
yzqnsglcpq.mp4,dfdc_train_part_10,0,0,1,0,0
cvupsfszqb.mp4,dfdc_train_part_10,1,0,0,0,0
wclqtyzuqt.mp4,dfdc_train_part_10,1,0,0,0,0
gzzrnhzkgz.mp4,dfdc_train_part_10,1,0,0,0,0
pvazrnlkpo.mp4,dfdc_train_part_10,1,0,0,0,0
erajgfvrht.mp4,dfdc_train_part_10,1,0,0,0,0
rvhfywlzzz.mp4,dfdc_train_part_10,1,0,0,0,0
okbfcvxojs.mp4,dfdc_train_part_10,1,0,0,0,0
nrvdlsryuf.mp4,dfdc_train_part_10,1,0,0,0,0
